"","V1"
"1",485335
"2",46671
"3",365021
"4",103722
"5",431603
"6",311790
"7",74698
"8",82318
"9",22455
"10",492558
"11",332253
"12",299695
"13",430699
"14",108405
"15",284379
"16",327228
"17",386474
"18",413966
"19",145747
"20",202203
"21",204464
"22",344104
"23",453471
"24",129755
"25",205815
"26",244618
"27",276983
"28",265160
"29",284136
"30",208463
"31",420830
"32",278503
"33",133862
"34",248788
"35",471602
"36",335698
"37",103675
"38",4417
"39",413526
"40",412324
"41",373405
"42",228505
"43",31296
"44",9624
"45",480686
"46",11966
"47",303500
"48",432993
"49",376009
"50",273566
"51",30863
"52",182709
"53",477920
"54",324441
"55",398344
"56",135728
"57",113470
"58",104317
"59",234496
"60",292922
"61",303799
"62",63364
"63",48648
"64",186983
"65",294376
"66",268483
"67",361506
"68",328662
"69",228730
"70",321642
"71",103354
"72",68212
"73",180096
"74",25756
"75",393910
"76",332949
"77",370813
"78",401109
"79",349236
"80",147271
"81",309187
"82",359971
"83",386051
"84",461028
"85",325963
"86",370654
"87",171680
"88",279049
"89",157239
"90",244490
"91",201594
"92",281508
"93",475260
"94",92400
"95",229417
"96",55415
"97",375789
"98",14704
"99",452690
"100",484518
