"","V1"
"1",432576
"2",203807
"3",176549
"4",374558
"5",99926
"6",189107
"7",211424
"8",276274
"9",332408
"10",340937
"11",146098
"12",341760
"13",48739
"14",403205
"15",383488
"16",288732
"17",217920
"18",81488
"19",325465
"20",470589
"21",465401
"22",478620
"23",254658
"24",283493
"25",416537
"26",68428
"27",479217
"28",421051
"29",262766
"30",229350
"31",145642
"32",16996
"33",486494
"34",306746
"35",428884
"36",316520
"37",39177
"38",67863
"39",227246
"40",470331
"41",1854
"42",426915
"43",423727
"44",112018
"45",89684
"46",498274
"47",288570
"48",151506
"49",171766
"50",348217
"51",364619
"52",290535
"53",83913
"54",464653
"55",326119
"56",484286
"57",12250
"58",284321
"59",425285
"60",302582
"61",261319
"62",248193
"63",490832
"64",31260
"65",28591
"66",181888
"67",249805
"68",440984
"69",328567
"70",112381
"71",45169
"72",86853
"73",226296
"74",46019
"75",130072
"76",265167
"77",290534
"78",279614
"79",133458
"80",393049
"81",83637
"82",307216
"83",250094
"84",341467
"85",91956
"86",56335
"87",249989
"88",170508
"89",464056
"90",124656
"91",320
"92",236042
"93",447533
"94",89615
"95",345886
"96",196460
"97",403459
"98",132124
"99",221929
"100",207659
